# Generated by LORRAX 0.1.0 at 2026-07-08 10:21:24 UTC
# Sigma frequency debug decomposition (per-(k, n) diagonals; all energies in eV).
# k               	n               	E_dft           	Edft-Ef         	kin_ion         	V_H             	x_bare          	x_head          	sig_c(Edft).Re  	sig_c(Edft).Im  	sig_c_head(Edft).Re	sig_c_head(Edft).Im	eqp0            	eqp1            

k-point 0:
              12	              68	      +16.411346	      +20.681827	      -51.589678	     +224.999648	       -2.475230	       +0.000000	       -6.138944	  +273725.497655	       -0.576116	       -0.000000	     +164.795796	     +164.795796
              12	              69	      +16.411347	      +20.681827	      -51.589688	     +224.999648	       -2.475230	       +0.000000	       -6.308192	  +164767.528094	       -0.576116	       -0.000000	     +164.626538	     +164.626538
              12	              70	      +17.173077	      +21.443558	      -39.730080	     +157.317727	       -2.434289	       +0.000000	       -3.682760	  +315361.029256	       -0.558091	       -0.000000	     +111.470598	     +111.470598
              12	              71	      +17.173078	      +21.443559	      -39.729160	     +157.317727	       -2.434289	       +0.000000	       -2.726501	  +133964.316713	       -0.558091	       -0.000000	     +112.427778	     +112.427778
              12	              72	      +17.227093	      +21.497573	     -139.586766	     +232.991948	       -2.434123	       +0.000000	       -2.384000	  -194382.912076	       -0.556855	       -0.000000	      +88.587058	      +88.587058
              12	              73	      +17.227093	      +21.497573	     -139.586313	     +232.991948	       -2.434123	       +0.000000	       -2.315523	  -229952.188100	       -0.556855	       -0.000000	      +88.655989	      +88.655989
              12	              74	      +17.405611	      +21.676092	     -286.029930	     +304.488061	       -3.474201	       +0.000000	       +2.265940	   -63554.411928	       -0.552811	       -0.000000	      +17.249870	      +17.249870
              12	              75	      +17.405613	      +21.676093	     -286.029362	     +304.488061	       -3.474201	       +0.000000	       +3.669739	   -41986.184409	       -0.552811	       -0.000000	      +18.654237	      +18.654237
              12	              76	      +18.119934	      +22.390414	     -168.058829	     +221.529922	       -2.878385	       +0.000000	       -6.595771	  +582516.115780	       -0.537198	       -0.000000	      +43.996937	      +43.996937
              12	              77	      +18.119934	      +22.390414	     -168.058825	     +221.529922	       -2.878385	       +0.000000	       -6.953856	  +591041.148619	       -0.537198	       -0.000000	      +43.638856	      +43.638856
              12	              78	      +18.871747	      +23.142227	     -225.245694	     +255.104564	       -3.058836	       +0.000000	       +3.014834	 +1219672.401308	       -0.521691	       -0.000000	      +29.814867	      +29.814867
              12	              79	      +18.871747	      +23.142227	     -225.245711	     +255.104564	       -3.058836	       +0.000000	       +3.163145	 +1287182.099919	       -0.521691	       -0.000000	      +29.963162	      +29.963162

k-point 13:
              13	               0	      -65.453279	      -61.182798	     -633.662061	     +592.172742	      -39.589859	       -2.958852	      -15.912035	  -748187.899070	       +0.212020	       +0.000000	      -96.991213	      -96.991213
              13	               1	      -65.453279	      -61.182798	     -633.662061	     +592.172742	      -39.589859	       -2.958852	      -17.444409	  -756806.276245	       +0.212020	       +0.000000	      -98.523587	      -98.523587
              13	               2	      -42.131329	      -37.860849	     -603.623692	     +587.792767	      -33.501555	       -2.958852	       -6.490905	 +1753818.865013	       +0.333322	       +0.000000	      -55.823385	      -55.823385
              13	               3	      -42.131329	      -37.860849	     -603.623692	     +587.792767	      -33.501555	       -2.958852	       -9.965563	 -1067420.427704	       +0.333322	       +0.000000	      -59.298043	      -59.298043
              13	               4	      -39.599191	      -35.328711	     -596.098768	     +576.801376	      -32.812444	       -2.958852	       +5.092109	   +49857.232154	       +0.355399	       +0.000000	      -47.017726	      -47.017726
              13	               5	      -39.599191	      -35.328711	     -596.098772	     +576.801376	      -32.812444	       -2.958852	       +5.337247	   +30343.574217	       +0.355399	       +0.000000	      -46.772593	      -46.772593
              13	               6	      -39.488547	      -35.218066	     -601.516786	     +582.391619	      -32.810552	       -2.958852	      -21.856146	 +1554449.542912	       +0.356431	       +0.000000	      -73.791866	      -73.791866
              13	               7	      -39.488547	      -35.218066	     -601.516791	     +582.391619	      -32.810552	       -2.958852	      -23.435306	 -1511355.413437	       +0.356431	       +0.000000	      -75.371030	      -75.371030
              13	               8	      -18.545595	      -14.275115	     -388.187417	     +384.523189	      -21.943575	       -2.958852	       +5.063172	  +894025.096254	       +0.790987	       +0.000001	      -20.544631	      -20.544631
              13	               9	      -18.545595	      -14.275115	     -388.187416	     +384.523189	      -21.943575	       -2.958852	       +4.859898	  +719068.818998	       +0.790987	       +0.000001	      -20.747903	      -20.747903
              13	              10	      -17.814947	      -13.544466	     -366.147677	     +366.940720	      -21.833914	       -2.958852	       +8.378283	  +386218.967106	       +0.826126	       +0.000001	      -12.662587	      -12.662587
              13	              11	      -17.814947	      -13.544466	     -366.147677	     +366.940720	      -21.833914	       -2.958852	       +8.332336	  +397254.270686	       +0.826126	       +0.000001	      -12.708534	      -12.708534
              13	              12	      -10.273787	       -6.003307	     -410.588770	     +412.572130	      -17.860210	       -2.958852	       +0.500707	  -748878.321586	       +1.053081	       +0.000001	      -15.376143	      -13.231191
              13	              13	      -10.273787	       -6.003306	     -410.588772	     +412.572130	      -17.860210	       -2.958852	       +0.464433	  -740519.686666	       +1.053081	       +0.000001	      -15.412420	      -13.090764
              13	              14	       -9.040023	       -4.769543	     -407.555808	     +412.903702	      -17.302881	       -2.958852	       +3.949949	 +1228914.564963	       +1.053462	       +0.000001	       -8.005039	       -8.176684
              13	              15	       -9.040023	       -4.769543	     -407.555802	     +412.903702	      -17.302881	       -2.958852	       +3.997617	 +1070295.607549	       +1.053462	       +0.000001	       -7.957364	       -8.166716
              13	              16	       -8.913912	       -4.643431	     -388.013620	     +390.620379	      -17.496079	       -2.958852	       +2.848446	  +413356.024337	       +1.053399	       +0.000001	      -12.040875	      -11.355082
              13	              17	       -8.913912	       -4.643431	     -388.013621	     +390.620379	      -17.496079	       -2.958852	       +2.856925	  +384087.053079	       +1.053399	       +0.000001	      -12.032397	      -11.444523
              13	              18	       -7.742975	       -3.472495	     -443.967419	     +446.802174	      -18.159564	       -2.958852	       +4.124384	  -284298.696502	       +1.053149	       +0.000001	      -11.200425	       -9.665958
              13	              19	       -7.742975	       -3.472495	     -443.967421	     +446.802174	      -18.159564	       -2.958852	       +4.027920	  -363411.603939	       +1.053149	       +0.000001	      -11.296892	       -9.756404
              13	              20	       -7.005217	       -2.734737	     -449.238812	     +454.560014	      -17.855376	       -2.958852	       +2.081467	 +2205781.319575	       +1.053465	       +0.000001	      -10.452707	       -9.013528
              13	              21	       -7.005217	       -2.734736	     -449.238838	     +454.560014	      -17.855376	       -2.958852	       +2.045829	 +1681849.249733	       +1.053465	       +0.000001	      -10.488370	       -8.999206
              13	              22	       -6.681849	       -2.411368	     -312.242444	     +319.080003	      -16.277247	       -2.958852	       +2.200014	 +2879236.912035	       +1.053295	       +0.000001	       -7.239674	       -7.087126
              13	              23	       -6.681849	       -2.411368	     -312.242445	     +319.080003	      -16.277247	       -2.958852	       +2.201858	 +2899671.900143	       +1.053295	       +0.000001	       -7.237831	       -7.086405
              13	              24	       -6.090471	       -1.819991	     -443.819080	     +459.512047	      -17.299065	       -2.958852	       +2.209558	 +7867288.848686	       +1.053430	       +0.000001	       +0.603460	       -2.633633
              13	              25	       -6.090471	       -1.819990	     -443.819095	     +459.512047	      -17.299065	       -2.958852	       +1.993300	 +7370101.644831	       +1.053430	       +0.000001	       +0.387186	       -2.750977
              13	              26	       -3.159536	       +1.110945	     -411.599595	     +420.424114	      -11.311650	       +0.000000	       -7.009700	 -7830514.441295	       -1.053349	       -0.000001	       -9.496831	       -6.011105
              13	              27	       -3.159535	       +1.110945	     -411.599559	     +420.424114	      -11.311650	       +0.000000	       -7.212913	 -5742512.173453	       -1.053349	       -0.000001	       -9.700007	       -6.092863
              13	              28	       -2.958531	       +1.311949	     -435.626327	     +454.813358	      -11.830726	       +0.000000	       -3.820320	 +1679749.747580	       -1.053437	       -0.000001	       +3.535986	       +1.372398
              13	              29	       -2.958531	       +1.311950	     -435.626288	     +454.813358	      -11.830726	       +0.000000	       -3.933776	 +3877601.948353	       -1.053437	       -0.000001	       +3.422568	       +1.279776
              13	              30	       -2.356343	       +1.914137	     -431.776197	     +442.142801	      -11.145864	       +0.000000	       -4.997157	 -3009265.220085	       -1.053289	       -0.000001	       -5.776416	       -4.926723
              13	              31	       -2.356343	       +1.914137	     -431.776203	     +442.142801	      -11.145864	       +0.000000	       -5.009231	 -3006525.822536	       -1.053289	       -0.000001	       -5.788497	       -5.072649
              13	              32	       -1.544755	       +2.725725	     -412.021147	     +422.178282	      -11.260317	       +0.000000	       -0.545179	 +4417186.562625	       -1.053463	       -0.000001	       -1.648362	       -1.585616
              13	              33	       -1.544755	       +2.725726	     -412.021153	     +422.178282	      -11.260317	       +0.000000	       -0.474050	 +4218346.159462	       -1.053463	       -0.000001	       -1.577239	       -1.557739
              13	              34	       +2.988143	       +7.258623	     -330.648811	     +344.733727	       -5.806000	       +0.000000	       -3.910250	  +802701.497168	       -1.053464	       -0.000001	       +4.368666	       +3.837875
              13	              35	       +2.988143	       +7.258623	     -330.648806	     +344.733727	       -5.806000	       +0.000000	       -3.808441	  +815763.195783	       -1.053464	       -0.000001	       +4.470481	       +3.841898
              13	              36	       +3.659472	       +7.929953	     -290.064494	     +303.150669	       -5.256463	       +0.000000	       -4.563637	  -366764.163015	       -1.053255	       -0.000001	       +3.266075	       +2.992053
              13	              37	       +3.659472	       +7.929953	     -290.064493	     +303.150669	       -5.256463	       +0.000000	       -4.569552	  -356447.281460	       -1.053255	       -0.000001	       +3.260161	       +2.817375
              13	              38	       +4.172692	       +8.443172	     -344.227872	     +360.163265	       -6.550934	       +0.000000	       -4.499261	 -1500933.968786	       -1.053224	       -0.000001	       +4.885198	       +4.478800
              13	              39	       +4.172692	       +8.443172	     -344.227863	     +360.163265	       -6.550934	       +0.000000	       -4.257274	 -1543254.608778	       -1.053224	       -0.000001	       +5.127193	       +4.653544
              13	              40	       +5.105827	       +9.376308	     -243.101995	     +264.372259	       -5.132525	       +0.000000	       -0.009618	  -782709.113499	       -1.053359	       -0.000001	      +16.128121	       +2.716361
              13	              41	       +5.105827	       +9.376308	     -243.102010	     +264.372259	       -5.132525	       +0.000000	       +0.067481	  -681883.215879	       -1.053359	       -0.000001	      +16.205205	       +2.453032
              13	              42	       +5.443100	       +9.713580	     -139.699738	     +163.539407	       -3.929109	       +0.000000	       -6.009570	  -384884.943916	       -1.053459	       -0.000001	      +13.900989	       +7.606602
              13	              43	       +5.443100	       +9.713580	     -139.699739	     +163.539407	       -3.929109	       +0.000000	       -6.221325	  -379133.712386	       -1.053459	       -0.000001	      +13.689234	       +7.320970
              13	              44	       +7.036411	      +11.306891	     -256.277428	     +272.353124	       -4.829032	       +0.000000	       -4.593256	  -118854.995481	       -0.956216	       -0.000001	       +6.653408	       +6.653408
              13	              45	       +7.036411	      +11.306892	     -256.277408	     +272.353124	       -4.829032	       +0.000000	       -4.664680	  -142818.900643	       -0.956216	       -0.000001	       +6.582004	       +6.582004
              13	              46	       +7.073965	      +11.344445	     -289.149121	     +310.740275	       -5.335313	       +0.000000	       +0.398822	  +439074.381158	       -0.953695	       -0.000001	      +16.654664	      +16.654664
              13	              47	       +7.073965	      +11.344446	     -289.149161	     +310.740275	       -5.335313	       +0.000000	       +0.210676	  +423885.471772	       -0.953695	       -0.000001	      +16.466478	      +16.466478
              13	              48	       +7.695936	      +11.966417	     -353.655245	     +383.754150	       -5.987864	       +0.000000	       -2.944785	 -2162147.236422	       -0.913803	       -0.000001	      +21.166255	      +21.166255
              13	              49	       +7.695936	      +11.966417	     -353.655272	     +383.754150	       -5.987864	       +0.000000	       -2.852189	 -2411930.777159	       -0.913803	       -0.000001	      +21.258826	      +21.258826
              13	              50	       +8.343076	      +12.613557	     -310.974030	     +334.125512	       -5.090027	       +0.000000	       -4.003823	  -764770.001585	       -0.875690	       -0.000001	      +14.057633	      +14.057633
              13	              51	       +8.343076	      +12.613557	     -310.974036	     +334.125512	       -5.090027	       +0.000000	       -3.977101	  -738994.425111	       -0.875690	       -0.000001	      +14.084348	      +14.084348
              13	              52	       +9.010863	      +13.281344	     -264.077433	     +286.606805	       -4.838957	       +0.000000	      -17.101714	  +298386.564568	       -0.839557	       -0.000001	       +0.588701	       +0.588701
              13	              53	       +9.010864	      +13.281344	     -264.077407	     +286.606805	       -4.838957	       +0.000000	      -17.628981	  +224392.507828	       -0.839557	       -0.000001	       +0.061460	       +0.061460
              13	              54	       +9.168315	      +13.438795	     -324.612692	     +339.731449	       -5.607260	       +0.000000	       -4.605811	 +1388421.416648	       -0.831468	       -0.000001	       +4.905686	       +4.905686
              13	              55	       +9.168315	      +13.438795	     -324.612780	     +339.731449	       -5.607260	       +0.000000	       -4.755149	 +1291025.977447	       -0.831468	       -0.000001	       +4.756259	       +4.756259
              13	              56	       +9.744862	      +14.015342	     -217.900759	     +257.366755	       -4.342772	       +0.000000	       -0.553662	 -4824677.759144	       -0.803133	       -0.000001	      +34.569562	      +34.569562
              13	              57	       +9.744862	      +14.015343	     -217.900823	     +257.366755	       -4.342772	       +0.000000	       -0.512942	 -5012856.948024	       -0.803133	       -0.000001	      +34.610218	      +34.610218
              13	              58	      +11.947328	      +16.217808	     -303.232952	     +331.744526	       -5.670008	       +0.000000	      -14.232649	 +3198631.494219	       -0.710621	       -0.000001	       +8.608916	       +8.608916
              13	              59	      +11.947328	      +16.217808	     -303.232951	     +331.744526	       -5.670008	       +0.000000	      -13.810775	 +3276824.853814	       -0.710621	       -0.000001	       +9.030792	       +9.030792
              13	              60	      +13.618537	      +17.889018	      -44.739700	     +190.148944	       -2.246553	       +0.000000	       +0.121384	  +559518.166710	       -0.653502	       -0.000000	     +143.284074	     +143.284074
              13	              61	      +13.618537	      +17.889018	      -44.739696	     +190.148944	       -2.246553	       +0.000000	       +0.129770	  +586331.127558	       -0.653502	       -0.000000	     +143.292464	     +143.292464
              13	              62	      +14.678975	      +18.949455	     -135.750587	     +163.319610	       -2.230370	       +0.000000	       -2.857881	  +379351.480056	       -0.621789	       -0.000000	      +22.480772	      +22.480772
              13	              63	      +14.678975	      +18.949455	     -135.750588	     +163.319610	       -2.230370	       +0.000000	       -2.991115	  +319274.242020	       -0.621789	       -0.000000	      +22.347537	      +22.347537
              13	              64	      +15.052266	      +19.322746	      -38.840718	     +178.805706	       -2.329119	       +0.000000	       -2.691893	    -8987.671515	       -0.611345	       -0.000000	     +134.943976	     +134.943976
              13	              65	      +15.052266	      +19.322746	      -38.840720	     +178.805706	       -2.329119	       +0.000000	       -2.816182	   -15992.257073	       -0.611345	       -0.000000	     +134.819685	     +134.819685
              13	              66	      +15.463580	      +19.734060	     -136.724081	     +163.142364	       -2.424925	       +0.000000	       -2.015517	  +915837.368269	       -0.600237	       -0.000000	      +21.977840	      +21.977840
              13	              67	      +15.463580	      +19.734061	     -136.724094	     +163.142364	       -2.424925	       +0.000000	       -1.918329	  +900623.023327	       -0.600237	       -0.000000	      +22.075016	      +22.075016
              13	              68	      +16.411336	      +20.681816	      -51.595291	     +230.458338	       -2.467740	       +0.000000	       +0.038148	  +476902.154831	       -0.576116	       -0.000000	     +176.433455	     +176.433455
              13	              69	      +16.411336	      +20.681817	      -51.595261	     +230.458338	       -2.467740	       +0.000000	       +0.494315	  +538220.838670	       -0.576116	       -0.000000	     +176.889652	     +176.889652
              13	              70	      +17.173076	      +21.443556	      -39.723292	     +148.930238	       -2.437883	       +0.000000	       +3.018183	 -1110646.031179	       -0.558091	       -0.000000	     +109.787247	     +109.787247
              13	              71	      +17.173076	      +21.443557	      -39.723203	     +148.930238	       -2.437883	       +0.000000	       +4.203615	  -724138.644753	       -0.558091	       -0.000000	     +110.972767	     +110.972767
              13	              72	      +17.227112	      +21.497592	     -139.589395	     +226.097840	       -2.430229	       +0.000000	       -3.159913	   +45935.432676	       -0.556855	       -0.000000	      +80.918303	      +80.918303
              13	              73	      +17.227112	      +21.497592	     -139.589328	     +226.097840	       -2.430229	       +0.000000	       -3.106530	   +69242.458878	       -0.556855	       -0.000000	      +80.971753	      +80.971753
              13	              74	      +17.405586	      +21.676066	     -286.029180	     +317.288720	       -3.483707	       +0.000000	       -1.229296	  -693686.929090	       -0.552811	       -0.000000	      +26.546538	      +26.546538
              13	              75	      +17.405586	      +21.676066	     -286.029138	     +317.288720	       -3.483707	       +0.000000	       -0.287287	  -216566.454955	       -0.552811	       -0.000000	      +27.488589	      +27.488589
              13	              76	      +18.119932	      +22.390413	     -168.057940	     +206.142356	       -2.883317	       +0.000000	       +0.250654	 +1018375.311642	       -0.537198	       -0.000000	      +35.451753	      +35.451753
              13	              77	      +18.119932	      +22.390413	     -168.057935	     +206.142356	       -2.883317	       +0.000000	       +0.541829	 +1016049.802826	       -0.537198	       -0.000000	      +35.742933	      +35.742933
              13	              78	      +18.871778	      +23.142258	     -225.246076	     +274.230728	       -3.060723	       +0.000000	       +0.067978	  -375852.256870	       -0.521691	       -0.000000	      +45.991907	      +45.991907
              13	              79	      +18.871778	      +23.142258	     -225.246108	     +274.230728	       -3.060723	       +0.000000	       -0.227857	  -461181.118078	       -0.521691	       -0.000000	      +45.696040	      +45.696040

k-point 14:
              14	               0	      -65.417328	      -61.146848	     -633.712238	     +598.570961	      -39.618714	       -2.958852	      -40.398283	  -189003.361424	       +0.212139	       +0.000000	     -115.158274	     -115.158274
              14	               1	      -65.417325	      -61.146844	     -633.712268	     +598.570961	      -39.618714	       -2.958852	      -42.146161	  -219350.955668	       +0.212139	       +0.000000	     -116.906181	     -116.906181
              14	               2	      -42.193634	      -37.923154	     -603.724857	     +588.819147	      -33.482978	       -2.958852	       -4.701771	 +2413863.520876	       +0.332814	       +0.000000	      -53.090459	      -53.090459
              14	               3	      -42.176491	      -37.906011	     -603.805575	     +585.994542	      -33.512972	       -2.958852	       -6.679840	 -2435667.509688	       +0.332954	       +0.000000	      -58.003845	      -58.003845
              14	               4	      -39.680494	      -35.410013	     -600.935972	     +583.074750	      -32.770750	       -2.958852	       -6.731589	 +2093509.567216	       +0.354645	       +0.000000	      -57.363561	      -57.363561
              14	               5	      -39.655726	      -35.385246	     -599.651650	     +578.109653	      -32.805943	       -2.958852	       -8.689926	 -1928153.773983	       +0.354874	       +0.000000	      -63.037865	      -63.037865
              14	               6	      -39.554530	      -35.284050	     -597.231000	     +577.353897	      -32.809858	       -2.958852	       -2.683738	  -804214.243043	       +0.355815	       +0.000000	      -55.370700	      -55.370700
              14	               7	      -39.554296	      -35.283816	     -595.788121	     +575.908576	      -32.812948	       -2.958852	       -0.071028	  -241042.818889	       +0.355817	       +0.000000	      -52.763521	      -52.763521
              14	               8	      -17.542969	      -13.272488	     -390.362053	     +390.762690	      -21.962418	       -2.958852	       +7.468724	  +276830.545110	       +0.840017	       +0.000001	      -14.093056	      -14.093056
              14	               9	      -17.497705	      -13.227225	     -389.587584	     +389.904218	      -21.975104	       -2.958852	       +7.630778	  +383330.294290	       +0.842374	       +0.000001	      -14.027691	      -14.027691
              14	              10	      -17.350880	      -13.080400	     -378.340460	     +383.527541	      -21.926778	       -2.958852	       +6.687344	  -427884.095755	       +0.850112	       +0.000001	      -10.052352	      -10.052352
              14	              11	      -17.347335	      -13.076855	     -378.259461	     +383.422860	      -21.923908	       -2.958852	       +6.668488	  -431785.314991	       +0.850301	       +0.000001	      -10.092021	      -10.092021
              14	              12	      -10.414182	       -6.143702	     -404.716087	     +401.710389	      -17.588526	       -2.958852	       +3.655481	  +947495.633870	       +1.053399	       +0.000001	      -16.938744	      -21.554427
              14	              13	      -10.411112	       -6.140631	     -404.089266	     +401.355521	      -17.595364	       -2.958852	       +3.652179	 +1053700.960762	       +1.053395	       +0.000001	      -16.676931	      -21.784608
              14	              14	      -10.256671	       -5.986191	     -413.030988	     +413.398289	      -17.952033	       -2.958852	       +4.115047	 +1372561.560857	       +1.053111	       +0.000001	      -13.469686	      -13.209677
              14	              15	      -10.244496	       -5.974016	     -414.207602	     +414.442845	      -17.960641	       -2.958852	       +4.090166	 +1246587.769099	       +1.053145	       +0.000001	      -13.635232	      -13.575495
              14	              16	       -8.880047	       -4.609567	     -359.054502	     +364.449495	      -17.604130	       -2.958852	       +2.840476	  +771898.921272	       +1.053346	       +0.000001	       -9.368661	       -9.186673
              14	              17	       -8.874789	       -4.604309	     -356.711791	     +362.218142	      -17.547738	       -2.958852	       +2.834539	  +573961.018249	       +1.053337	       +0.000001	       -9.206848	       -9.084198
              14	              18	       -8.614034	       -4.343553	     -367.023641	     +371.185030	      -17.348217	       -2.958852	       +3.243884	 +1308591.381795	       +1.053405	       +0.000001	       -9.942944	       -9.759377
              14	              19	       -8.594771	       -4.324291	     -368.008578	     +372.015323	      -17.348416	       -2.958852	       +3.276492	 +1229573.996282	       +1.053426	       +0.000001	      -10.065179	       -9.903403
              14	              20	       -8.253968	       -3.983488	     -394.573870	     +399.829387	      -16.515662	       -2.958852	       +3.700342	  -416190.087478	       +1.053119	       +0.000001	       -7.559803	       -7.566182
              14	              21	       -8.197634	       -3.927154	     -394.812734	     +400.503612	      -16.530440	       -2.958852	       +3.635058	  -327295.533763	       +1.053261	       +0.000001	       -7.204504	       -7.253011
              14	              22	       -7.025826	       -2.755346	     -326.702216	     +331.206016	      -17.074713	       -2.958852	       +0.325981	 +2447235.677035	       +1.053465	       +0.000001	      -12.244932	      -10.585605
              14	              23	       -7.015220	       -2.744739	     -327.232336	     +331.666974	      -17.049183	       -2.958852	       +0.257259	 +2436618.033752	       +1.053465	       +0.000001	      -12.357287	      -10.648036
              14	              24	       -5.866702	       -1.596221	     -484.046608	     +490.771715	      -17.384375	       -2.958852	       -0.921065	  -513205.672493	       +1.053322	       +0.000001	      -11.580333	       -9.699512
              14	              25	       -5.764601	       -1.494121	     -482.879795	     +489.487988	      -17.206087	       -2.958852	       -0.859708	  -513294.932207	       +1.053088	       +0.000001	      -11.457602	       -9.535866
              14	              26	       -3.122794	       +1.147686	     -461.282669	     +475.806199	      -12.451706	       +0.000000	       -1.786911	 +2507304.262754	       -1.053404	       -0.000001	       +0.284913	       -1.859841
              14	              27	       -3.115173	       +1.155307	     -454.099967	     +468.756737	      -12.323810	       +0.000000	       -1.383947	 +2456088.651286	       -1.053414	       -0.000001	       +0.949013	       -1.529260
              14	              28	       -2.459114	       +1.811367	     -506.900326	     +520.291273	      -12.788742	       +0.000000	       -8.727809	 +1677972.878654	       -1.053438	       -0.000001	       -8.125603	       -4.918913
              14	              29	       -2.357936	       +1.912544	     -501.586312	     +514.572134	      -12.527419	       +0.000000	       -8.440995	 +1515718.507913	       -1.053292	       -0.000001	       -7.982593	       -4.986916
              14	              30	       -2.253665	       +2.016816	     -408.954410	     +419.652781	      -10.758609	       +0.000000	       -4.108101	 -1763727.078211	       -1.053123	       -0.000001	       -4.168339	       -3.293650
              14	              31	       -2.243338	       +2.027143	     -411.352552	     +421.972345	      -10.787831	       +0.000000	       -4.281948	 -2252852.384360	       -1.053154	       -0.000001	       -4.449986	       -3.382598
              14	              32	       -0.709828	       +3.560653	     -438.346464	     +451.133198	      -11.288081	       +0.000000	       +1.694342	 -1375496.310493	       -1.053243	       -0.000001	       +3.192995	       +0.992442
              14	              33	       -0.671568	       +3.598912	     -440.115678	     +452.591492	      -11.279053	       +0.000000	       +1.182187	 -1755930.544571	       -1.053327	       -0.000001	       +2.378948	       +0.471108
              14	              34	       +2.451114	       +6.721594	     -333.772477	     +348.996089	       -6.782666	       +0.000000	       -2.816947	 -1701127.607708	       -1.053462	       -0.000001	       +5.623998	       +3.471692
              14	              35	       +2.497412	       +6.767892	     -326.557745	     +341.150323	       -6.650310	       +0.000000	       -3.182681	 -1683228.206369	       -1.053462	       -0.000001	       +4.759587	       +3.220982
              14	              36	       +3.430205	       +7.700686	     -323.038280	     +336.260875	       -5.585650	       +0.000000	       -2.810113	 -1196917.061665	       -1.053453	       -0.000001	       +4.826832	       +4.468071
              14	              37	       +3.487441	       +7.757922	     -328.589777	     +341.453549	       -5.664564	       +0.000000	       -2.446369	 -1068153.558590	       -1.053464	       -0.000001	       +4.752838	       +4.569648
              14	              38	       +4.217237	       +8.487718	     -273.748709	     +289.816572	       -4.934034	       +0.000000	       -3.714800	  -424316.297082	       -1.053106	       -0.000001	       +7.419029	       +6.267567
              14	              39	       +4.222817	       +8.493298	     -274.434507	     +290.458420	       -4.936355	       +0.000000	       -3.701458	  -411622.295366	       -1.053090	       -0.000001	       +7.386100	       +6.328197
              14	              40	       +5.465547	       +9.736027	     -279.968135	     +296.732446	       -5.514141	       +0.000000	       -6.043413	 -1639280.917155	       -1.053465	       -0.000001	       +5.206758	       +5.375310
              14	              41	       +5.488104	       +9.758584	     -279.159919	     +296.445742	       -5.527837	       +0.000000	       -5.034240	 -1321831.070545	       -1.053464	       -0.000001	       +6.723747	       +6.094378
              14	              42	       +5.561694	       +9.832174	     -253.304741	     +270.693906	       -5.059300	       +0.000000	      -15.317595	 -3335689.404454	       -1.053418	       -0.000001	       -2.987730	       +4.119844
              14	              43	       +5.581402	       +9.851882	     -255.508742	     +272.949430	       -5.100952	       +0.000000	      -14.206864	 -3101366.861958	       -1.053394	       -0.000001	       -1.867128	       +4.168895
              14	              44	       +6.314425	      +10.584905	     -315.031045	     +336.482372	       -5.751142	       +0.000000	       +6.091497	 +1146882.019297	       -1.007402	       -0.000001	      +21.791681	      +21.791681
              14	              45	       +6.361276	      +10.631757	     -312.768369	     +334.245681	       -5.725660	       +0.000000	       +6.715169	 +1018249.095929	       -1.003915	       -0.000001	      +22.466821	      +22.466821
              14	              46	       +7.315107	      +11.585588	     -298.396017	     +314.743947	       -5.270817	       +0.000000	       -3.815245	  -271797.560428	       -0.937822	       -0.000001	       +7.261867	       +7.261867
              14	              47	       +7.320454	      +11.590934	     -298.170889	     +314.489747	       -5.279349	       +0.000000	       -3.738759	  -268143.011980	       -0.937476	       -0.000001	       +7.300750	       +7.300750
              14	              48	       +7.482274	      +11.752754	     -342.582839	     +366.369273	       -6.002876	       +0.000000	       -2.801371	 -1680035.225646	       -0.927125	       -0.000001	      +14.982187	      +14.982187
              14	              49	       +7.496471	      +11.766952	     -341.813302	     +365.690214	       -5.997500	       +0.000000	       -2.852892	 -1755288.833132	       -0.926228	       -0.000001	      +15.026520	      +15.026520
              14	              50	       +8.622704	      +12.893185	     -231.954798	     +247.717848	       -4.785405	       +0.000000	      -13.643727	  +980204.049196	       -0.860188	       -0.000001	       -2.666082	       -2.666082
              14	              51	       +8.633637	      +12.904117	     -230.432728	     +246.250943	       -4.764692	       +0.000000	      -13.841352	 +1003163.991846	       -0.859593	       -0.000001	       -2.787828	       -2.787828
              14	              52	       +9.051185	      +13.321665	     -154.473682	     +174.304723	       -3.706510	       +0.000000	       -4.800205	 +1512061.756615	       -0.837471	       -0.000001	      +11.324326	      +11.324326
              14	              53	       +9.058917	      +13.329398	     -155.894486	     +175.572910	       -3.722390	       +0.000000	       -4.833270	 +1485193.401236	       -0.837072	       -0.000001	      +11.122766	      +11.122766
              14	              54	      +10.348222	      +14.618703	     -178.913161	     +230.095462	       -3.493522	       +0.000000	       +2.507637	  -483733.445503	       -0.775476	       -0.000001	      +50.196416	      +50.196416
              14	              55	      +10.383545	      +14.654026	     -183.145492	     +234.341869	       -3.525492	       +0.000000	       +2.214257	  -549517.347268	       -0.773916	       -0.000001	      +49.885142	      +49.885142
              14	              56	      +11.702896	      +15.973377	     -161.257016	     +188.971283	       -2.901095	       +0.000000	       +0.142127	  -321923.358217	       -0.719823	       -0.000001	      +24.955298	      +24.955298
              14	              57	      +11.731258	      +16.001738	     -165.756671	     +192.527848	       -2.938274	       +0.000000	       +0.302326	  -374813.664182	       -0.718743	       -0.000001	      +24.135229	      +24.135229
